,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
7763,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No
7764,No,No,No,No,No,No,Yes,No,No,No,No,No
7765,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No
7766,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No
7767,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No
7768,No,No,No,No,No,No,Yes,No,No,No,No,No
7769,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
7770,No,Yes,No,No,No,No,No,No,No,No,No,No
7771,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No
7772,Yes,No,No,No,No,No,No,No,No,Yes,No,No
7773,No,No,No,No,Yes,No,No,Yes,No,No,No,No
7774,No,No,No,No,Yes,No,Yes,No,No,No,No,No
7775,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No
7776,No,No,No,No,Yes,No,No,No,No,No,No,No
7777,No,No,Yes,No,No,No,Yes,No,No,No,No,No
7778,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
7779,Yes,No,No,No,No,No,No,Yes,No,No,No,No
7780,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No
7781,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
7782,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No
7783,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No
7784,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No
7785,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No
7786,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
7787,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No
7788,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No
7789,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
7790,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No
7791,No,No,No,No,Yes,No,No,No,No,No,No,No
7792,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No
7793,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No
7794,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No
7795,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
7796,No,No,No,No,No,No,No,Yes,No,Yes,No,No
7797,No,No,No,Yes,Yes,No,No,No,No,No,No,No
7798,No,No,No,No,No,No,No,No,No,No,Yes,No
7799,No,No,No,No,No,No,No,No,No,No,No,No
7800,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No
7801,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No
7802,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No
7803,No,No,No,No,No,Yes,Yes,No,No,No,No,No
7804,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No
7805,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
7806,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No
7807,No,Yes,No,No,No,No,No,No,No,Yes,No,No
7808,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No
7809,Yes,No,No,No,No,Yes,No,No,No,No,No,No
7810,No,Yes,No,No,No,No,Yes,No,No,No,No,No
7811,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No
7812,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
7813,No,No,No,No,No,No,No,No,No,No,No,No
7814,No,No,No,No,No,No,No,No,No,No,No,No
7815,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No
7816,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
7817,No,Yes,No,No,No,No,No,No,No,No,No,No
7818,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
7819,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No
7820,Yes,No,No,No,No,No,No,No,No,Yes,No,No
7821,No,No,Yes,No,No,No,No,No,No,No,No,No
7822,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No
7823,No,No,No,No,Yes,No,No,Yes,No,No,No,No
7824,No,No,No,No,No,No,No,Yes,No,No,Yes,No
7825,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
7826,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No
7827,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No
7828,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
7829,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
7830,No,Yes,No,No,No,No,No,No,No,No,No,No
7831,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
7832,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No
7833,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No
7834,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
7835,No,No,No,No,No,No,No,No,No,No,No,No
7836,No,No,Yes,No,No,Yes,No,No,No,No,No,No
7837,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
7838,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No
7839,No,No,Yes,No,No,No,No,No,No,No,No,No
7840,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
7841,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No
7842,No,No,No,No,No,No,No,Yes,No,No,No,No
7843,No,No,No,No,No,No,No,Yes,No,No,No,No
7844,No,No,No,No,No,Yes,Yes,No,No,No,No,No
7845,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No
7846,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
7847,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
7848,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No
7849,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No
7850,Yes,No,No,Yes,No,No,No,No,No,No,No,No
7851,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
7852,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No
7853,No,No,Yes,No,No,No,No,No,No,No,No,No
7854,No,No,No,Yes,No,No,No,No,No,Yes,No,No
7855,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No
7856,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No
7857,No,Yes,No,Yes,No,No,No,No,No,No,No,No
7858,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No
7859,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No
7860,No,No,Yes,No,No,No,No,No,No,Yes,No,No
7861,No,No,Yes,No,No,Yes,No,No,No,No,No,No
7862,No,No,Yes,Yes,No,No,No,No,No,No,No,No
7863,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
7864,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
7865,No,No,No,No,No,No,Yes,Yes,No,No,No,No
7866,No,Yes,No,Yes,No,No,No,No,No,No,No,No
7867,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
7868,No,No,No,No,No,No,No,Yes,No,No,No,No
7869,No,No,No,No,No,No,No,Yes,No,No,No,No
7870,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
7871,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No
7872,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No
7873,No,No,Yes,No,No,No,No,No,No,Yes,No,No
7874,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No
7875,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No
7876,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No
7877,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No
7878,No,No,No,No,No,No,No,Yes,Yes,No,No,No
7879,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
7880,No,Yes,Yes,No,No,No,No,No,No,No,No,No
7881,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
7882,No,No,No,No,No,No,Yes,No,No,Yes,No,No
7883,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
7884,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No
7885,No,No,No,No,No,No,No,Yes,No,No,No,No
7886,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No
7887,No,No,Yes,No,Yes,No,No,No,No,No,No,No
7888,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No
7889,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No
7890,No,No,No,No,No,No,No,Yes,No,No,No,No
7891,No,No,No,No,No,No,No,No,No,No,No,No
7892,No,No,No,No,No,No,No,No,Yes,No,No,No
7893,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No
7894,No,No,No,No,No,Yes,No,Yes,No,No,No,No
7895,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No
7896,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No
7897,No,No,Yes,No,Yes,No,No,No,No,No,No,No
7898,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7899,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No
7900,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No
7901,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No
7902,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
7903,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No
7904,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
7905,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No
7906,No,No,No,No,No,No,Yes,No,No,No,No,No
7907,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No
7908,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No
7909,No,No,Yes,No,No,Yes,No,No,No,No,No,No
7910,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
7911,No,No,No,No,Yes,No,No,Yes,No,No,No,No
7912,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No
7913,No,No,No,No,No,No,Yes,No,No,No,No,No
7914,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No
7915,No,No,No,No,No,Yes,No,No,No,No,No,No
7916,No,No,No,No,No,No,No,No,No,No,No,No
7917,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No
7918,No,No,No,No,No,No,No,No,No,No,No,No
7919,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No
7920,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No
7921,Yes,No,No,No,No,No,No,No,No,No,No,No
7922,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
7923,No,No,No,No,No,No,No,No,No,No,Yes,No
7924,Yes,No,No,No,No,No,No,No,No,No,Yes,No
7925,No,No,Yes,No,Yes,No,No,No,No,No,No,No
7926,No,No,No,No,No,No,No,No,No,No,Yes,No
7927,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No
7928,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No
7929,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No
7930,No,No,Yes,No,No,Yes,No,No,No,No,No,No
7931,No,Yes,No,No,No,No,No,Yes,No,No,No,No
7932,Yes,No,No,No,No,Yes,No,No,No,No,No,No
7933,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No
7934,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No
7935,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No
7936,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No
7937,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
7938,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No
7939,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No
7940,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No
7941,No,No,Yes,No,No,Yes,No,No,No,No,No,No
7942,No,No,No,No,No,Yes,No,Yes,No,No,No,No
7943,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
7944,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No
7945,No,No,No,No,No,Yes,No,No,No,No,No,No
7946,Yes,No,No,No,No,No,Yes,No,No,No,No,No
7947,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No
7948,No,Yes,No,No,No,No,No,No,No,Yes,No,No
7949,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No
7950,No,No,No,Yes,No,Yes,No,No,No,No,No,No
7951,Yes,No,Yes,No,No,No,No,No,No,No,No,No
7952,No,No,No,No,No,No,Yes,No,No,Yes,No,No
7953,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
7954,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
7955,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No
7956,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No
7957,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
7958,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No
7959,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No
7960,No,No,No,No,No,Yes,No,No,No,Yes,No,No
7961,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
7962,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No
7963,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No
7964,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
7965,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No
7966,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No
7967,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No
7968,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No
7969,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
7970,No,No,No,No,No,No,No,No,Yes,No,No,No
7971,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No
7972,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No
7973,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
7974,No,No,No,No,No,No,Yes,No,No,No,Yes,No
7975,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
7976,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No
7977,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No
7978,No,No,No,Yes,No,Yes,No,No,No,No,No,No
7979,No,Yes,No,No,No,No,No,No,No,No,Yes,No
7980,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No
7981,No,No,No,No,No,No,No,Yes,Yes,No,No,No
7982,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No
7983,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
7984,No,No,No,Yes,No,No,No,No,No,No,No,No
7985,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No
7986,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
7987,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No
7988,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No
7989,No,No,No,No,No,No,Yes,No,No,Yes,No,No
7990,No,No,No,Yes,No,No,No,No,Yes,No,No,No
7991,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
7992,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No
7993,No,No,No,Yes,No,No,No,No,No,No,Yes,No
7994,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
7995,No,No,No,Yes,No,No,No,Yes,No,No,No,No
7996,No,Yes,No,No,No,Yes,No,No,No,No,No,No
7997,No,No,No,No,Yes,No,No,No,No,Yes,No,No
7998,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No
7999,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
8000,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No
8001,No,No,No,No,No,No,Yes,No,No,No,No,No
8002,No,No,Yes,No,No,No,No,No,No,No,No,No
8003,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No
8004,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No
8005,No,No,Yes,No,No,No,No,No,No,No,No,No
8006,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
8007,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8008,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No
8009,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No
8010,No,No,No,Yes,No,No,No,No,No,No,No,No
8011,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No
8012,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No
8013,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No
8014,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No
8015,No,No,No,No,No,No,No,No,No,No,Yes,No
8016,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No
8017,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
8018,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No
8019,No,No,No,No,No,No,No,No,Yes,No,Yes,No
8020,No,Yes,No,No,No,Yes,No,No,No,No,No,No
8021,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No
8022,Yes,No,No,No,No,Yes,No,No,No,No,No,No
8023,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No
8024,No,No,No,No,No,No,No,No,No,Yes,No,No
8025,Yes,No,No,No,No,Yes,No,No,No,No,No,No
8026,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No
8027,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
8028,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No
8029,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No
8030,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
8031,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
8032,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
8033,No,No,No,No,No,No,No,Yes,No,Yes,No,No
8034,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No
8035,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No
8036,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No
8037,No,No,No,No,No,No,No,Yes,No,Yes,No,No
8038,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
8039,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
8040,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
8041,Yes,No,No,No,No,No,No,Yes,No,No,No,No
8042,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No
8043,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No
8044,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No
8045,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
8046,No,No,No,No,No,No,No,No,No,No,No,No
8047,Yes,No,No,No,No,No,No,No,No,No,No,No
8048,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
8049,Yes,No,No,No,No,No,No,No,No,No,No,No
8050,Yes,No,No,Yes,No,No,No,No,No,No,No,No
8051,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No
8052,No,No,No,No,No,No,No,No,No,No,Yes,No
8053,No,No,Yes,No,No,No,No,No,No,No,Yes,No
8054,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No
8055,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
8056,No,No,No,Yes,No,Yes,No,No,No,No,No,No
8057,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
8058,No,No,No,No,No,No,No,Yes,No,No,No,No
8059,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No
8060,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
8061,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
8062,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
8063,Yes,No,No,No,No,No,No,No,Yes,No,No,No
8064,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No
8065,No,No,No,No,Yes,No,No,No,Yes,No,No,No
8066,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No
8067,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No
8068,No,No,Yes,No,No,Yes,No,No,No,No,No,No
8069,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
8070,No,No,No,No,Yes,No,No,Yes,No,No,No,No
8071,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
8072,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No
8073,No,No,No,No,No,No,No,No,No,No,Yes,No
8074,No,No,Yes,No,No,No,No,No,No,No,No,No
8075,No,No,No,No,No,No,No,No,No,Yes,No,No
8076,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No
8077,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
8078,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No
8079,No,No,No,No,No,No,No,No,Yes,Yes,No,No
8080,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No
8081,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No
8082,No,No,Yes,No,No,No,No,No,No,Yes,No,No
8083,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No
8084,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
8085,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
8086,No,Yes,No,No,No,No,Yes,No,No,No,No,No
8087,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No
8088,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No
8089,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No
8090,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No
8091,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No
8092,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No
8093,No,No,No,No,Yes,Yes,No,No,No,No,No,No
8094,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No
8095,No,No,No,Yes,No,No,No,No,No,No,No,No
8096,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No
8097,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No
8098,No,No,No,Yes,No,No,No,No,No,No,No,No
8099,Yes,No,No,No,No,No,No,No,Yes,No,No,No
8100,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No
8101,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
8102,No,No,No,No,Yes,No,No,No,No,Yes,No,No
8103,No,No,No,No,No,No,No,No,No,No,No,No
8104,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
8105,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No
8106,No,No,No,No,No,No,Yes,No,No,No,No,No
8107,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No
8108,No,No,No,Yes,No,No,No,No,No,No,No,No
8109,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8110,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8111,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No
8112,No,No,No,No,Yes,Yes,No,No,No,No,No,No
8113,No,No,No,No,No,No,No,No,No,Yes,No,No
8114,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No
8115,No,Yes,No,No,No,No,No,No,Yes,No,No,No
8116,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No
8117,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No
8118,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No
8119,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No
8120,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
8121,No,No,Yes,No,No,Yes,No,No,No,No,No,No
8122,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No
8123,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No
8124,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
8125,No,No,Yes,No,No,No,No,No,No,Yes,No,No
8126,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No
8127,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
8128,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No
8129,No,No,No,No,No,No,Yes,No,No,No,No,No
8130,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No
8131,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No
8132,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
8133,No,Yes,Yes,No,No,No,No,No,No,No,No,No
8134,Yes,No,No,No,No,No,No,No,No,No,No,No
8135,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8136,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
8137,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No
8138,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
8139,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No
8140,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
8141,No,No,No,Yes,No,No,No,No,No,Yes,No,No
8142,Yes,No,No,No,No,No,No,No,No,No,No,No
8143,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
8144,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
8145,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No
8146,No,No,No,No,Yes,No,No,Yes,No,No,No,No
8147,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
8148,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,No
8149,No,No,No,No,No,Yes,Yes,No,No,No,No,No
8150,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No
8151,Yes,No,No,No,No,No,No,Yes,No,No,No,No
8152,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No
8153,No,No,No,No,No,Yes,No,No,Yes,No,No,No
8154,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No
8155,No,Yes,No,No,No,Yes,No,No,No,No,No,No
8156,No,No,No,Yes,No,No,No,Yes,No,No,No,No
8157,Yes,No,No,No,Yes,No,No,No,No,No,No,No
8158,No,No,Yes,No,No,No,No,No,No,Yes,No,No
8159,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No
8160,No,No,No,No,No,No,No,Yes,No,No,Yes,No
8161,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes
8162,No,No,No,No,No,No,No,No,Yes,No,No,No
8163,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
8164,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
8165,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No
8166,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No
8167,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No
8168,No,No,No,No,Yes,Yes,No,No,No,No,No,No
8169,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
8170,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
8171,No,No,Yes,No,No,No,Yes,No,No,No,No,No
8172,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
8173,No,No,No,No,No,No,No,No,No,No,No,No
8174,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No
8175,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
8176,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
8177,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
8178,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No
